reviewer_score,id
8.884999999999998,488440
7.441000000000002,274649
8.445999999999998,374688
9.658000000000008,404352
9.503999999999998,451596
9.288000000000004,302161
8.374999999999998,317079
7.698999999999999,13963
8.893000000000006,159785
8.179999999999998,195089
9.346000000000002,477589
9.082999999999997,456271
9.039000000000001,306957
8.550999999999998,297671
8.684999999999997,484684
9.678000000000003,393417
7.03,26857
9.180000000000003,143179
5.867000000000002,252030
9.413,412476
8.229999999999997,487471
9.134,297338
8.719999999999997,155485
9.345000000000004,139350
9.757,208575
7.7879999999999985,137832
8.902000000000001,443337
9.158000000000008,44836
7.854000000000001,173140
5.755,271298
9.097999999999999,282731
9.631000000000004,384147
9.255000000000003,218440
8.360000000000001,74628
7.741999999999999,165488
8.700999999999999,500250
6.5539999999999985,381342
9.606000000000003,237106
9.331999999999999,445571
7.951999999999999,192798
9.111000000000002,448671
9.539,389848
9.604000000000003,329826
5.409000000000001,69182
9.663000000000004,217075
9.678000000000003,449013
6.3119999999999985,389549
9.796000000000003,92878
9.472000000000001,499600
9.855000000000002,502085
7.910999999999998,327860
8.262999999999998,126833
7.715999999999997,182756
6.477000000000003,227128
7.519,84023
8.831,164152
8.358,56331
8.892,143658
7.371999999999998,172779
7.2490000000000006,345883
8.760000000000002,55704
8.309999999999997,369659
8.987000000000002,353206
9.353000000000003,331492
8.502000000000004,184180
9.081000000000001,297611
5.068000000000001,206684
9.601000000000003,59374
6.052,79519
9.705000000000007,20433
9.299000000000001,247070
8.783999999999997,268739
9.478000000000003,407280
9.585000000000004,40338
9.359000000000005,386764
7.23,136283
9.782000000000002,399577
9.183000000000003,293596
8.462999999999996,238963
4.8500000000000005,376148
9.507000000000003,292946
5.786999999999998,68726
8.366,236810
9.314000000000005,483917
9.627000000000004,288399
9.244000000000005,135209
7.484999999999998,227160
8.781000000000004,165503
8.64,282419
9.307000000000006,337832
8.261000000000005,100085
8.747999999999996,80546
9.225,7068
7.655000000000001,18307
8.324999999999994,143484
8.965999999999998,431293
7.6349999999999945,195313
9.813,386336
8.826999999999996,278451
9.172000000000002,515171
7.360999999999999,503022
8.797999999999998,226269
9.142000000000001,174839
8.629999999999999,306061
8.716999999999995,316140
8.372000000000002,448684
9.683000000000002,12797
9.498000000000005,48490
8.598999999999998,492735
8.839,174491
7.198000000000002,118316
9.580000000000002,86147
9.827000000000005,203992
9.209000000000005,7199
9.492000000000004,310339
6.212999999999999,295699
9.532000000000009,15444
8.463999999999999,46325
9.349000000000004,335935
7.215,231499
5.040000000000002,202351
6.353000000000003,301383
7.505000000000001,399578
9.609000000000002,218539
9.064,469684
8.738000000000005,194086
8.104,241140
8.707,489456
8.470999999999997,40339
7.295000000000003,106564
8.459999999999999,407340
9.246000000000004,57963
9.640000000000002,438739
7.349999999999997,166802
9.495000000000005,140977
7.9,27924
8.083000000000002,27038
9.377000000000004,255975
6.331999999999998,282554
5.879000000000001,215581
8.858000000000002,330042
4.347000000000001,204952
6.587,406510
8.674000000000003,346771
9.823,148090
9.056000000000001,457898
7.923999999999998,285354
9.818000000000001,397759
8.531000000000002,32932
9.132000000000003,60766
8.11,271800
8.429,371793
8.403999999999998,371452
7.968,411526
8.778999999999998,141103
7.797999999999995,110891
9.557000000000002,402758
8.721999999999998,17868
7.250000000000001,343591
7.8299999999999965,471490
